/scratch/eys8549/validation/S_20140828_2211_02_segment12.mp4 0
/scratch/eys8549/validation/S_20140720_2103_01_segment17.mp4 0
/scratch/eys8549/validation/Y_20190907_1824_02_segment17.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment28.mp4 0
/scratch/eys8549/validation/S_20140202_1516_07_segment2.mp4 0
/scratch/eys8549/validation/A064_segment27.mp4 0
/scratch/eys8549/validation/Y_20190830_1816_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140710_2023_02_segment5.mp4 0
/scratch/eys8549/validation/S_20131127_1310_03_segment8.mp4 0
/scratch/eys8549/validation/Y_20190726_1712_01_segment1.mp4 0
/scratch/eys8549/validation/A181_segment6.mp4 0
/scratch/eys8549/validation/A383_segment7.mp4 0
/scratch/eys8549/validation/S_20140830_2213_03_segment3.mp4 0
/scratch/eys8549/validation/A217_segment29.mp4 0
/scratch/eys8549/validation/A025_segment7.mp4 0
/scratch/eys8549/validation/Y_20190215_1201_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_02_segment17.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_01_segment12.mp4 0
/scratch/eys8549/validation/S_20140622_2005_06_segment15.mp4 0
/scratch/eys8549/validation/S_20141109_2423_01_segment8.mp4 0
/scratch/eys8549/validation/S_20141029_2412_04_segment3.mp4 0
/scratch/eys8549/validation/S_20140101_1415_05_segment2.mp4 0
/scratch/eys8549/validation/Y_20181011_0727_04_segment4.mp4 0
/scratch/eys8549/validation/A152_segment13.mp4 0
/scratch/eys8549/validation/S_20140713_2026_01_segment0.mp4 0
/scratch/eys8549/validation/A274_segment11.mp4 0
/scratch/eys8549/validation/Y_20181020_0806_01_segment20.mp4 0
/scratch/eys8549/validation/Y_20191011_1927_01_segment29.mp4 0
/scratch/eys8549/validation/Y_20190517_1503_01_segment17.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_01_segment13.mp4 0
/scratch/eys8549/validation/A346_segment14.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_02_segment19.mp4 0
/scratch/eys8549/validation/S_20131221_1404_07_segment1.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20181130_0916_03_segment4.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20190419_1405_04_segment18.mp4 0
/scratch/eys8549/validation/Y_20191123_2109_03_segment13.mp4 0
/scratch/eys8549/validation/Y_20190309_1223_01_segment15.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_03_segment19.mp4 0
/scratch/eys8549/validation/Y_20190907_1824_02_segment1.mp4 0
/scratch/eys8549/validation/S_20141108_2422_03_segment1.mp4 0
/scratch/eys8549/validation/A228_segment2.mp4 0
/scratch/eys8549/validation/A198_segment23.mp4 0
/scratch/eys8549/validation/S_20140830_2213_02_segment5.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_03_segment8.mp4 0
/scratch/eys8549/validation/S_20140824_2207_01_segment10.mp4 0
/scratch/eys8549/validation/Y_20181013_0729_04_segment10.mp4 0
/scratch/eys8549/validation/A172_segment4.mp4 0
/scratch/eys8549/validation/A061_segment7.mp4 0
/scratch/eys8549/validation/S_20140413_1727_01_segment1.mp4 0
/scratch/eys8549/validation/Y_20191108_2025_01_segment27.mp4 0
/scratch/eys8549/validation/S_20140816_2130_04_segment10.mp4 0
/scratch/eys8549/validation/A171_segment11.mp4 0
/scratch/eys8549/validation/A327_segment26.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_01_segment18.mp4 0
/scratch/eys8549/validation/S_20131214_1327_05_segment7.mp4 0
/scratch/eys8549/validation/A060_segment10.mp4 0
/scratch/eys8549/validation/A078_segment0.mp4 0
/scratch/eys8549/validation/A051_segment0.mp4 0
/scratch/eys8549/validation/A003_segment9.mp4 0
/scratch/eys8549/validation/A198_segment10.mp4 0
/scratch/eys8549/validation/A055_segment3.mp4 0
/scratch/eys8549/validation/A231_segment5.mp4 0
/scratch/eys8549/validation/A129_segment10.mp4 0
/scratch/eys8549/validation/S_20130803_0917_04_segment0.mp4 0
/scratch/eys8549/validation/Y_20190419_1405_02_segment27.mp4 0
/scratch/eys8549/validation/A326_segment16.mp4 0
/scratch/eys8549/validation/Y_20200117_2303_01_segment15.mp4 0
/scratch/eys8549/validation/A080_segment15.mp4 0
/scratch/eys8549/validation/A078_segment21.mp4 0
/scratch/eys8549/validation/S_20130605_0719_03_segment4.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_03_segment4.mp4 0
/scratch/eys8549/validation/A056_segment27.mp4 0
/scratch/eys8549/validation/S_20140920_2303_01_segment8.mp4 0
/scratch/eys8549/validation/S_20130519_0702_02_segment8.mp4 0
/scratch/eys8549/validation/S_20131024_1207_03_segment1.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_03_segment27.mp4 0
/scratch/eys8549/validation/S_20140305_1616_03_segment9.mp4 0
/scratch/eys8549/validation/S_20141115_2429_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140614_1928_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_02_segment26.mp4 0
/scratch/eys8549/validation/A068_segment4.mp4 0
/scratch/eys8549/validation/S_20141026_2409_01_segment0.mp4 0
/scratch/eys8549/validation/S_20140806_2120_04_segment1.mp4 0
/scratch/eys8549/validation/A168_segment8.mp4 0
/scratch/eys8549/validation/S_20130717_0900_05_segment0.mp4 0
/scratch/eys8549/validation/Y_20190216_1202_03_segment8.mp4 0
/scratch/eys8549/validation/A027_segment17.mp4 0
/scratch/eys8549/validation/Y_20200118_2304_03_segment0.mp4 0
/scratch/eys8549/validation/S_20140705_2018_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140222_1605_03_segment4.mp4 0
/scratch/eys8549/validation/Y_20190111_1028_03_segment1.mp4 0
/scratch/eys8549/validation/A373_segment1.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_03_segment18.mp4 0
/scratch/eys8549/validation/S_20140403_1717_06_segment4.mp4 0
/scratch/eys8549/validation/A146_segment0.mp4 0
/scratch/eys8549/validation/A180_segment22.mp4 0
/scratch/eys8549/validation/A257_segment29.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_01_segment2.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_01_segment18.mp4 0
/scratch/eys8549/validation/S_20141011_2324_05_segment19.mp4 0
/scratch/eys8549/validation/Y_20181011_0727_02_segment3.mp4 0
/scratch/eys8549/validation/Y_20200103_2220_02_segment22.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_02_segment24.mp4 0
/scratch/eys8549/validation/A083_segment4.mp4 0
/scratch/eys8549/validation/S_20131212_1325_04_segment5.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140220_1603_08_segment4.mp4 0
/scratch/eys8549/validation/A120_segment10.mp4 0
/scratch/eys8549/validation/Y_20191012_1928_02_segment24.mp4 0
/scratch/eys8549/validation/S_20140308_1619_02_segment5.mp4 0
/scratch/eys8549/validation/S_20140628_2011_01_segment5.mp4 0
/scratch/eys8549/validation/S_20131113_1227_07_segment5.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_03_segment15.mp4 0
/scratch/eys8549/validation/S_20141102_2416_01_segment19.mp4 0
/scratch/eys8549/validation/S_20140514_1827_04_segment25.mp4 0
/scratch/eys8549/validation/S_20130919_1102_04_segment4.mp4 0
/scratch/eys8549/validation/S_20130911_1025_06_segment11.mp4 0
/scratch/eys8549/validation/Y_20190427_1413_01_segment18.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_03_segment17.mp4 0
/scratch/eys8549/validation/A063_segment8.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_01_segment16.mp4 0
/scratch/eys8549/validation/S_20141015_2328_03_segment2.mp4 0
/scratch/eys8549/validation/S_20140821_2204_02_segment6.mp4 0
/scratch/eys8549/validation/A157_segment22.mp4 0
/scratch/eys8549/validation/S_20130710_0823_06_segment5.mp4 0
/scratch/eys8549/validation/S_20140801_2115_03_segment0.mp4 0
/scratch/eys8549/validation/S_20141112_2426_02_segment8.mp4 0
/scratch/eys8549/validation/S_20130515_0628_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140119_1502_03_segment15.mp4 0
/scratch/eys8549/validation/A312_segment4.mp4 0
/scratch/eys8549/validation/S_20140605_1919_04_segment1.mp4 0
/scratch/eys8549/validation/A128_segment8.mp4 0
/scratch/eys8549/validation/S_20140312_1623_02_segment14.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_03_segment13.mp4 0
/scratch/eys8549/validation/A299_segment13.mp4 0
/scratch/eys8549/validation/S_20131113_1227_05_segment5.mp4 0
/scratch/eys8549/validation/S_20140824_2207_01_segment9.mp4 0
/scratch/eys8549/validation/S_20140423_1806_06_segment1.mp4 0
/scratch/eys8549/validation/S_20140403_1717_06_segment7.mp4 0
/scratch/eys8549/validation/Y_20190406_1323_03_segment10.mp4 0
/scratch/eys8549/validation/A086_segment2.mp4 0
/scratch/eys8549/validation/S_20130824_1007_01_segment10.mp4 0
/scratch/eys8549/validation/Y_20181031_0817_01_segment27.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_01_segment8.mp4 0
/scratch/eys8549/validation/S_20140612_1926_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_01_segment7.mp4 0
/scratch/eys8549/validation/S_20140913_2227_04_segment12.mp4 0
/scratch/eys8549/validation/Y_20190504_1420_01_segment12.mp4 0
/scratch/eys8549/validation/S_20140903_2217_07_segment2.mp4 0
/scratch/eys8549/validation/A126_segment19.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment23.mp4 0
/scratch/eys8549/validation/A110_segment7.mp4 0
/scratch/eys8549/validation/S_20140926_2309_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140913_2227_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20200103_2220_02_segment11.mp4 0
/scratch/eys8549/validation/Y_20190907_1824_02_segment3.mp4 0
/scratch/eys8549/validation/S_20130706_0819_01_segment4.mp4 0
/scratch/eys8549/validation/S_20130803_0917_06_segment6.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_01_segment10.mp4 0
/scratch/eys8549/validation/A221_segment3.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_03_segment12.mp4 0
/scratch/eys8549/validation/A183_segment5.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_02_segment21.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_02_segment7.mp4 0
/scratch/eys8549/validation/S_20131110_1224_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20191004_1920_02_segment29.mp4 0
/scratch/eys8549/validation/S_20130608_0722_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_03_segment25.mp4 0
/scratch/eys8549/validation/S_20141001_2314_03_segment9.mp4 0
/scratch/eys8549/validation/Y_20191011_1927_01_segment14.mp4 0
/scratch/eys8549/validation/A162_segment17.mp4 0
/scratch/eys8549/validation/S_20140614_1928_05_segment3.mp4 0
/scratch/eys8549/validation/Y_20180925_0711_02_segment6.mp4 0
/scratch/eys8549/validation/A384_segment23.mp4 0
/scratch/eys8549/validation/A127_segment17.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_03_segment8.mp4 0
/scratch/eys8549/validation/S_20140618_2001_03_segment0.mp4 0
/scratch/eys8549/validation/S_20131117_1300_03_segment3.mp4 0
/scratch/eys8549/validation/S_20140605_1919_03_segment13.mp4 0
/scratch/eys8549/validation/A038_segment6.mp4 0
/scratch/eys8549/validation/Y_20181229_1015_03_segment12.mp4 0
/scratch/eys8549/validation/S_20140801_2115_02_segment12.mp4 0
/scratch/eys8549/validation/A370_segment7.mp4 0
/scratch/eys8549/validation/S_20140710_2023_02_segment11.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_02_segment17.mp4 0
/scratch/eys8549/validation/A062_segment7.mp4 0
/scratch/eys8549/validation/S_20141119_2502_01_segment14.mp4 0
/scratch/eys8549/validation/A340_segment13.mp4 0
/scratch/eys8549/validation/A055_segment13.mp4 0
/scratch/eys8549/validation/A029_segment4.mp4 0
/scratch/eys8549/validation/A227_segment6.mp4 0
/scratch/eys8549/validation/S_20141009_2322_02_segment3.mp4 0
/scratch/eys8549/validation/S_20140907_2221_03_segment13.mp4 0
/scratch/eys8549/validation/A017_segment11.mp4 0
/scratch/eys8549/validation/S_20141001_2314_04_segment7.mp4 0
/scratch/eys8549/validation/Y_20180925_0711_01_segment2.mp4 0
/scratch/eys8549/validation/S_20130612_0726_03_segment14.mp4 0
/scratch/eys8549/validation/S_20130519_0702_03_segment20.mp4 0
/scratch/eys8549/validation/S_20140125_1508_02_segment3.mp4 0
/scratch/eys8549/validation/S_20140524_1907_01_segment0.mp4 0
/scratch/eys8549/validation/S_20141108_2422_02_segment0.mp4 0
/scratch/eys8549/validation/A014_segment6.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_01_segment28.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_01_segment8.mp4 0
/scratch/eys8549/validation/A099_segment28.mp4 0
/scratch/eys8549/validation/Y_20181025_0811_03_segment24.mp4 0
/scratch/eys8549/validation/A327_segment25.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_03_segment8.mp4 0
/scratch/eys8549/validation/S_20130421_0604_01_segment2.mp4 0
/scratch/eys8549/validation/S_20140720_2103_02_segment3.mp4 0
/scratch/eys8549/validation/A050_segment29.mp4 0
/scratch/eys8549/validation/A153_segment2.mp4 0
/scratch/eys8549/validation/S_20140201_1515_01_segment16.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_03_segment8.mp4 0
/scratch/eys8549/validation/S_20131121_1304_05_segment11.mp4 0
/scratch/eys8549/validation/S_20131228_1411_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140609_1923_05_segment0.mp4 0
/scratch/eys8549/validation/A146_segment19.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_01_segment16.mp4 0
/scratch/eys8549/validation/S_20140528_1911_04_segment7.mp4 0
/scratch/eys8549/validation/A202_segment28.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_02_segment3.mp4 0
/scratch/eys8549/validation/A169_segment7.mp4 0
/scratch/eys8549/validation/A095_segment6.mp4 0
/scratch/eys8549/validation/S_20131017_1200_03_segment3.mp4 0
/scratch/eys8549/validation/A366_segment28.mp4 0
/scratch/eys8549/validation/Y_20190406_1323_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140405_1719_03_segment12.mp4 0
/scratch/eys8549/validation/S_20141109_2423_04_segment14.mp4 0
/scratch/eys8549/validation/Y_20181218_1004_01_segment16.mp4 0
/scratch/eys8549/validation/A058_segment27.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_02_segment15.mp4 0
/scratch/eys8549/validation/A297_segment1.mp4 0
/scratch/eys8549/validation/A300_segment12.mp4 0
/scratch/eys8549/validation/A194_segment9.mp4 0
/scratch/eys8549/validation/S_20140201_1515_01_segment1.mp4 0
/scratch/eys8549/validation/S_20141011_2324_02_segment2.mp4 0
/scratch/eys8549/validation/S_20130602_0716_03_segment10.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_03_segment0.mp4 0
/scratch/eys8549/validation/Y_20190406_1323_02_segment1.mp4 0
/scratch/eys8549/validation/A089_segment15.mp4 0
/scratch/eys8549/validation/A284_segment10.mp4 0
/scratch/eys8549/validation/A155_segment11.mp4 0
/scratch/eys8549/validation/S_20140426_1809_01_segment14.mp4 0
/scratch/eys8549/validation/A190_segment11.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_02_segment0.mp4 0
/scratch/eys8549/validation/A001_segment4.mp4 0
/scratch/eys8549/validation/S_20140403_1717_07_segment2.mp4 0
/scratch/eys8549/validation/A297_segment20.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_02_segment15.mp4 0
/scratch/eys8549/validation/S_20140917_2300_02_segment0.mp4 0
/scratch/eys8549/validation/S_20130915_1029_04_segment1.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_03_segment26.mp4 0
/scratch/eys8549/validation/A273_segment9.mp4 0
/scratch/eys8549/validation/S_20140423_1806_11_segment6.mp4 0
/scratch/eys8549/validation/S_20131130_1313_01_segment10.mp4 0
/scratch/eys8549/validation/S_20141011_2324_03_segment1.mp4 0
/scratch/eys8549/validation/A127_segment8.mp4 0
/scratch/eys8549/validation/S_20130508_0621_01_segment3.mp4 0
/scratch/eys8549/validation/Y_20200118_2304_02_segment28.mp4 0
/scratch/eys8549/validation/A102_segment5.mp4 0
/scratch/eys8549/validation/Y_20190111_1028_01_segment28.mp4 0
/scratch/eys8549/validation/S_20140911_2225_06_segment0.mp4 0
/scratch/eys8549/validation/A090_segment18.mp4 0
/scratch/eys8549/validation/S_20131121_1304_05_segment12.mp4 0
/scratch/eys8549/validation/S_20141109_2423_03_segment20.mp4 0
/scratch/eys8549/validation/Y_20190420_1406_03_segment6.mp4 0
/scratch/eys8549/validation/Y_20191123_2109_02_segment15.mp4 0
/scratch/eys8549/validation/A317_segment9.mp4 0
/scratch/eys8549/validation/Y_20190727_1713_03_segment1.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_03_segment11.mp4 0
/scratch/eys8549/validation/S_20140911_2225_02_segment3.mp4 0
/scratch/eys8549/validation/Y_20190713_1629_03_segment3.mp4 0
/scratch/eys8549/validation/S_20140510_1823_04_segment0.mp4 0
/scratch/eys8549/validation/S_20140329_1712_01_segment5.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_02_segment28.mp4 0
/scratch/eys8549/validation/S_20140420_1803_06_segment1.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_02_segment10.mp4 0
/scratch/eys8549/validation/S_20140312_1623_02_segment22.mp4 0
/scratch/eys8549/validation/S_20130714_0827_04_segment1.mp4 0
/scratch/eys8549/validation/A127_segment0.mp4 0
/scratch/eys8549/validation/Y_20191108_2025_01_segment9.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20200117_2303_01_segment21.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_03_segment8.mp4 0
/scratch/eys8549/validation/A320_segment9.mp4 0
/scratch/eys8549/validation/S_20141026_2409_02_segment26.mp4 0
/scratch/eys8549/validation/A092_segment14.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_03_segment5.mp4 0
/scratch/eys8549/validation/A312_segment14.mp4 0
/scratch/eys8549/validation/Y_20190830_1816_01_segment25.mp4 0
/scratch/eys8549/validation/S_20130919_1102_06_segment3.mp4 0
/scratch/eys8549/validation/Y_20191123_2109_03_segment7.mp4 0
/scratch/eys8549/validation/S_20140206_1520_05_segment1.mp4 0
/scratch/eys8549/validation/Y_20190726_1712_01_segment21.mp4 0
/scratch/eys8549/validation/A063_segment20.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_04_segment5.mp4 0
/scratch/eys8549/validation/Y_20181108_0825_03_segment7.mp4 0
/scratch/eys8549/validation/Y_20200118_2304_01_segment28.mp4 0
/scratch/eys8549/validation/A327_segment28.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20181123_0909_03_segment11.mp4 0
/scratch/eys8549/validation/S_20130501_0614_01_segment18.mp4 0
/scratch/eys8549/validation/S_20130428_0611_02_segment5.mp4 0
/scratch/eys8549/validation/S_20141122_2505_01_segment26.mp4 0
/scratch/eys8549/validation/S_20131031_1214_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_01_segment19.mp4 0
/scratch/eys8549/validation/A353_segment7.mp4 0
/scratch/eys8549/validation/Y_20190406_1323_03_segment9.mp4 0
/scratch/eys8549/validation/A105_segment3.mp4 0
/scratch/eys8549/validation/A041_segment8.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_03_segment27.mp4 0
/scratch/eys8549/validation/A012_segment17.mp4 0
/scratch/eys8549/validation/Y_20181003_0719_03_segment14.mp4 0
/scratch/eys8549/validation/A057_segment0.mp4 0
/scratch/eys8549/validation/Y_20200103_2220_01_segment27.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_01_segment6.mp4 0
/scratch/eys8549/validation/S_20140413_1727_04_segment15.mp4 0
/scratch/eys8549/validation/A000_segment11.mp4 0
/scratch/eys8549/validation/S_20140816_2130_04_segment8.mp4 0
/scratch/eys8549/validation/S_20131113_1227_05_segment6.mp4 0
/scratch/eys8549/validation/S_20141023_2406_03_segment12.mp4 0
/scratch/eys8549/validation/S_20141109_2423_01_segment5.mp4 0
/scratch/eys8549/validation/A116_segment29.mp4 0
/scratch/eys8549/validation/S_20140814_2128_03_segment0.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_03_segment7.mp4 0
/scratch/eys8549/validation/S_20131123_1306_04_segment6.mp4 0
/scratch/eys8549/validation/A377_segment20.mp4 0
/scratch/eys8549/validation/S_20140809_2123_03_segment14.mp4 0
/scratch/eys8549/validation/S_20141011_2324_01_segment13.mp4 0
/scratch/eys8549/validation/A238_segment0.mp4 0
/scratch/eys8549/validation/S_20130724_0907_06_segment2.mp4 0
/scratch/eys8549/validation/Y_20191012_1928_03_segment15.mp4 0
/scratch/eys8549/validation/S_20141029_2412_05_segment5.mp4 0
/scratch/eys8549/validation/A240_segment28.mp4 0
/scratch/eys8549/validation/A252_segment22.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_02_segment24.mp4 0
/scratch/eys8549/validation/S_20130703_0816_03_segment1.mp4 0
/scratch/eys8549/validation/S_20130519_0702_02_segment9.mp4 0
/scratch/eys8549/validation/A186_segment11.mp4 0
/scratch/eys8549/validation/A230_segment27.mp4 0
/scratch/eys8549/validation/S_20140920_2303_07_segment6.mp4 0
/scratch/eys8549/validation/A321_segment4.mp4 0
/scratch/eys8549/validation/S_20130522_0705_02_segment3.mp4 0
/scratch/eys8549/validation/S_20140503_1816_06_segment0.mp4 0
/scratch/eys8549/validation/S_20140911_2225_08_segment10.mp4 0
/scratch/eys8549/validation/A230_segment13.mp4 0
/scratch/eys8549/validation/S_20131130_1313_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_03_segment7.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_02_segment25.mp4 0
/scratch/eys8549/validation/S_20140917_2300_01_segment5.mp4 0
/scratch/eys8549/validation/A078_segment23.mp4 0
/scratch/eys8549/validation/A025_segment29.mp4 0
/scratch/eys8549/validation/A105_segment28.mp4 0
/scratch/eys8549/validation/A181_segment16.mp4 0
/scratch/eys8549/validation/S_20130608_0722_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140528_1911_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_03_segment19.mp4 0
/scratch/eys8549/validation/S_20130417_0600_02_segment15.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_03_segment22.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_02_segment7.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_02_segment24.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_01_segment3.mp4 0
/scratch/eys8549/validation/A210_segment23.mp4 0
/scratch/eys8549/validation/S_20140426_1809_05_segment1.mp4 0
/scratch/eys8549/validation/S_20141019_2402_02_segment16.mp4 0
/scratch/eys8549/validation/S_20131127_1310_05_segment12.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_03_segment21.mp4 0
/scratch/eys8549/validation/A179_segment26.mp4 0
/scratch/eys8549/validation/S_20131221_1404_01_segment1.mp4 0
/scratch/eys8549/validation/S_20130905_1019_03_segment3.mp4 0
/scratch/eys8549/validation/S_20130803_0917_01_segment2.mp4 0
/scratch/eys8549/validation/S_20140212_1526_07_segment10.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_01_segment25.mp4 0
/scratch/eys8549/validation/A132_segment2.mp4 0
/scratch/eys8549/validation/S_20141023_2406_02_segment18.mp4 0
/scratch/eys8549/validation/A265_segment15.mp4 0
/scratch/eys8549/validation/A067_segment16.mp4 0
/scratch/eys8549/validation/S_20130417_0600_01_segment6.mp4 0
/scratch/eys8549/validation/S_20131221_1404_08_segment2.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_02_segment5.mp4 0
/scratch/eys8549/validation/A067_segment3.mp4 0
/scratch/eys8549/validation/A005_segment8.mp4 0
/scratch/eys8549/validation/A156_segment4.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_01_segment7.mp4 0
/scratch/eys8549/validation/S_20130915_1029_06_segment5.mp4 0
/scratch/eys8549/validation/A114_segment12.mp4 0
/scratch/eys8549/validation/A122_segment1.mp4 0
/scratch/eys8549/validation/S_20131130_1313_01_segment3.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_03_segment10.mp4 0
/scratch/eys8549/validation/Y_20190419_1405_04_segment19.mp4 0
/scratch/eys8549/validation/A093_segment9.mp4 0
/scratch/eys8549/validation/S_20130928_1111_01_segment6.mp4 0
/scratch/eys8549/validation/A056_segment11.mp4 0
/scratch/eys8549/validation/A056_segment29.mp4 0
/scratch/eys8549/validation/A288_segment12.mp4 0
/scratch/eys8549/validation/A041_segment29.mp4 0
/scratch/eys8549/validation/S_20130814_0928_03_segment18.mp4 0
/scratch/eys8549/validation/S_20130714_0827_07_segment7.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_03_segment3.mp4 0
/scratch/eys8549/validation/S_20140125_1508_01_segment3.mp4 0
/scratch/eys8549/validation/S_20130714_0827_07_segment6.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_01_segment9.mp4 0
/scratch/eys8549/validation/A321_segment11.mp4 0
/scratch/eys8549/validation/A138_segment3.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_03_segment10.mp4 0
/scratch/eys8549/validation/A145_segment17.mp4 0
/scratch/eys8549/validation/A243_segment3.mp4 0
/scratch/eys8549/validation/A185_segment1.mp4 0
/scratch/eys8549/validation/Y_20190706_1622_01_segment21.mp4 0
/scratch/eys8549/validation/A015_segment8.mp4 0
/scratch/eys8549/validation/S_20140920_2303_03_segment4.mp4 0
/scratch/eys8549/validation/A072_segment22.mp4 0
/scratch/eys8549/validation/Y_20190216_1202_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20181011_0727_04_segment6.mp4 0
/scratch/eys8549/validation/S_20140913_2227_09_segment6.mp4 0
/scratch/eys8549/validation/S_20130421_0604_01_segment5.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_01_segment21.mp4 0
/scratch/eys8549/validation/S_20140227_1610_01_segment0.mp4 0
/scratch/eys8549/validation/A057_segment5.mp4 0
/scratch/eys8549/validation/Y_20190927_1913_02_segment10.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_01_segment17.mp4 0
/scratch/eys8549/validation/A196_segment14.mp4 0
/scratch/eys8549/validation/S_20140801_2115_01_segment2.mp4 0
/scratch/eys8549/validation/A243_segment15.mp4 0
/scratch/eys8549/validation/Y_20190504_1420_02_segment22.mp4 0
/scratch/eys8549/validation/S_20130519_0702_03_segment17.mp4 0
/scratch/eys8549/validation/A093_segment3.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_04_segment11.mp4 0
/scratch/eys8549/validation/S_20131214_1327_01_segment11.mp4 0
/scratch/eys8549/validation/S_20140911_2225_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140707_2020_02_segment9.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_03_segment12.mp4 0
/scratch/eys8549/validation/Y_20200112_2229_01_segment19.mp4 0
/scratch/eys8549/validation/A010_segment24.mp4 0
